Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:52:43	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-13 18:52:44	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:52:44	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-13 18:52:44	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:52:45	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 18:52:45	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:52:46	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:52:46	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 18:52:47	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:52:47	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 18:52:48	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:52:49	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:52:50	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 18:52:50	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:52:50	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-13 18:52:51	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 18:52:51	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-72
2025-05-13 18:52:51	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 18:52:51	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:52:52	RS2	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:52:53	RS2	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-70
2025-05-13 18:52:53	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-70
2025-05-13 18:52:54	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
