Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 19:04:05	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 19:04:05	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 19:04:05	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-75
2025-05-13 19:04:06	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 19:04:06	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 19:04:07	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 19:04:07	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 19:04:08	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 19:04:08	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 19:04:08	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 19:04:09	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 19:04:09	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-72
2025-05-13 19:04:09	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 19:04:10	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 19:04:10	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 19:04:10	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 19:04:11	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 19:04:11	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 19:04:11	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 19:04:12	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 19:04:12	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-55
2025-05-13 19:04:13	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-13 19:04:13	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 19:04:13	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 19:04:14	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 19:04:14	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 19:04:15	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-67
2025-05-13 19:04:16	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-13 19:04:16	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 19:04:17	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-13 19:04:17	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 19:04:18	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 19:04:18	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 19:04:18	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 19:04:19	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 19:04:19	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 19:04:20	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 19:04:20	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 19:04:21	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 19:04:21	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 19:04:22	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 19:04:22	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-13 19:04:22	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 19:04:22	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 19:04:23	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 19:04:23	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-13 19:04:23	RS14	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-72
