Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:59:56	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 18:59:57	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-13 18:59:57	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 18:59:58	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-68
2025-05-13 18:59:58	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 18:59:59	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 18:59:59	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 18:59:59	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-13 19:00:00	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 19:00:00	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-13 19:00:00	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 19:00:01	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 19:00:01	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 19:00:02	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-13 19:00:02	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 19:00:03	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-13 19:00:03	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 19:00:03	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-57
2025-05-13 19:00:03	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 19:00:04	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 19:00:04	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 19:00:05	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 19:00:05	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 19:00:05	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 19:00:06	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 19:00:07	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 19:00:07	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 19:00:07	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 19:00:07	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 19:00:08	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 19:00:08	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 19:00:09	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 19:00:09	RS11	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 19:00:10	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 19:00:10	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 19:00:11	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 19:00:12	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-67
2025-05-13 19:00:12	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 19:00:12	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 19:00:13	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
