Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:56:35	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:56:35	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 18:56:35	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 18:56:36	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-77
2025-05-13 18:56:36	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:56:37	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:56:38	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 18:56:38	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:56:39	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 18:56:40	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:56:40	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-13 18:56:40	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-13 18:56:42	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 18:56:42	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:56:43	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 18:56:43	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-13 18:56:43	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:56:44	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 18:56:46	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 18:56:46	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:56:47	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:56:47	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 18:56:47	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:56:48	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 18:56:48	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-13 18:56:48	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 18:56:49	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:56:49	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:56:50	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 18:56:51	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 18:56:51	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-13 18:56:51	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:56:52	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:56:52	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:56:52	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-72
2025-05-13 18:56:53	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-13 18:56:53	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 18:56:54	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-73
