Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:55:52	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 18:55:53	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:55:53	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 18:55:53	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-52
2025-05-13 18:55:53	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:55:54	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:55:54	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:55:55	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-66
2025-05-13 18:55:56	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-52
2025-05-13 18:55:56	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 18:55:57	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:55:57	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:55:57	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:55:58	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 18:55:58	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-69
2025-05-13 18:55:58	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-52
2025-05-13 18:55:59	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-67
2025-05-13 18:55:59	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:55:59	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-52
2025-05-13 18:56:00	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:56:01	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:56:01	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-53
2025-05-13 18:56:01	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:56:02	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:56:02	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-68
2025-05-13 18:56:02	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-54
2025-05-13 18:56:02	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 18:56:03	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:56:03	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 18:56:03	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 18:56:04	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-55
2025-05-13 18:56:04	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:56:05	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 18:56:05	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-55
2025-05-13 18:56:06	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-67
2025-05-13 18:56:06	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 18:56:06	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 18:56:07	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-54
2025-05-13 18:56:07	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
