Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:55:04	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-13 18:55:04	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 18:55:04	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:55:05	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:55:05	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-70
2025-05-13 18:55:05	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 18:55:06	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-57
2025-05-13 18:55:06	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 18:55:07	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:55:08	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-13 18:55:08	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-66
2025-05-13 18:55:09	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-13 18:55:09	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 18:55:10	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-66
2025-05-13 18:55:11	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-13 18:55:11	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:55:11	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 18:55:12	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-70
2025-05-13 18:55:12	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-70
2025-05-13 18:55:12	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:55:13	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:55:14	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-13 18:55:14	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
