Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:54:00	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:54:01	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 18:54:01	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:54:01	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:54:01	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 18:54:02	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-13 18:54:03	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 18:54:03	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 18:54:03	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 18:54:04	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-13 18:54:04	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-71
2025-05-13 18:54:04	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 18:54:05	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 18:54:06	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 18:54:07	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:54:07	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:54:08	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 18:54:08	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 18:54:09	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:54:09	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-68
2025-05-13 18:54:09	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-13 18:54:10	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-72
2025-05-13 18:54:10	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 18:54:10	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 18:54:10	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 18:54:12	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:54:12	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 18:54:13	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-13 18:54:13	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-13 18:54:14	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:54:14	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 18:54:14	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 18:54:15	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 18:54:15	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-70
2025-05-13 18:54:16	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 18:54:17	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-13 18:54:17	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 18:54:17	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 18:54:18	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 18:54:18	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 18:54:18	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:54:19	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 18:54:19	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-68
2025-05-13 18:54:19	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:54:20	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-70
