Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 19:01:34	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 19:01:35	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 19:01:35	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-68
2025-05-13 19:01:35	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 19:01:36	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 19:01:37	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 19:01:37	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 19:01:38	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 19:01:38	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 19:01:38	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 19:01:38	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 19:01:39	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 19:01:39	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
