Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:58:27	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-51
2025-05-13 18:58:28	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 18:58:28	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 18:58:28	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:58:28	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-51
2025-05-13 18:58:29	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-89
2025-05-13 18:58:29	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:58:30	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-53
2025-05-13 18:58:30	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-88
2025-05-13 18:58:31	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 18:58:31	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 18:58:31	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:58:32	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 18:58:32	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-56
2025-05-13 18:58:33	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 18:58:34	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:58:34	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 18:58:34	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 18:58:35	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 18:58:35	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 18:58:36	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-72
2025-05-13 18:58:36	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 18:58:36	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:58:36	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 18:58:37	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 18:58:37	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 18:58:37	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 18:58:37	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:58:38	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-13 18:58:38	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 18:58:38	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:58:39	RS9	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-52
2025-05-13 18:58:39	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-70
2025-05-13 18:58:39	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 18:58:40	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:58:41	RS9	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-70
2025-05-13 18:58:41	RS9	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 18:58:41	RS9	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
