Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 18:52:00	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 18:52:00	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 18:52:01	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-71
2025-05-13 18:52:01	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-72
2025-05-13 18:52:01	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 18:52:02	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-13 18:52:02	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 18:52:02	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 18:52:03	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-13 18:52:03	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 18:52:04	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 18:52:05	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 18:52:05	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 18:52:05	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
